"TrendId","SourceTimestamp","ScalarValue","ConnectorId","ExternalId"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T10:38:08.0499766Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T10:41:42.4040027Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T10:46:42.5954193Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T10:49:20.7757955Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T10:51:42.8075105Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T10:56:42.9763708Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T10:59:40.4874414Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T11:01:43.175783Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T11:06:43.3564558Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T11:11:04.9650725Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T11:11:43.5625681Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T11:16:43.7399541Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T11:20:59.0725199Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T11:21:48.5877819Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T11:26:48.7794753Z","2","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T11:31:48.9594947Z","1","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T11:32:29.5684107Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T11:36:49.1961206Z","1","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T11:41:49.4483911Z","1","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T11:42:40.7655533Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T11:46:49.6642881Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T11:51:49.8527122Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T11:51:51.3056173Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T11:56:50.0276258Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T12:01:50.2008514Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T12:04:44.7347202Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T12:06:50.4246739Z","0","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T12:11:50.596442Z","1","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T12:15:50.1137Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T12:16:50.7842249Z","1","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T12:21:50.9524252Z","2","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T12:25:49.8781297Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T12:26:51.1409366Z","2","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T12:31:51.3203497Z","2","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T12:36:51.4955452Z","3","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T12:37:34.3190897Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T12:41:51.6757205Z","3","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T12:46:51.8795955Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T12:47:51.8141186Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T12:51:52.0632123Z","5","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T12:56:52.2682768Z","5","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T12:57:39.0386331Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T13:01:52.4479036Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T13:06:52.6473732Z","5","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T13:06:57.7730382Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T13:11:52.8283602Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T13:16:53.0080314Z","6","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T13:19:37.1953281Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T13:21:53.2179657Z","8","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T13:26:54.0307234Z","8","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T13:30:41.8536074Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T13:31:54.2735463Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T13:36:54.8867119Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T13:41:42.2100297Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T13:41:55.1283662Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T13:46:55.3484944Z","11","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T13:51:55.8566949Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T13:52:33.7613279Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T13:56:56.1593205Z","10","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T14:01:55.0964972Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T14:01:56.3558982Z","10","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T14:06:56.5741518Z","10","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T14:11:56.8278055Z","10","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T14:16:57.6439064Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T14:18:23.2825592Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T14:21:57.8675388Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T14:26:58.0516944Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T14:28:22.5746663Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T14:31:58.279874Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T14:36:58.7237594Z","10","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T14:38:43.0156506Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T14:41:58.9314094Z","10","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T14:46:59.1159899Z","10","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T14:48:59.2587887Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T14:51:59.3761041Z","11","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T14:56:59.576172Z","11","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T14:59:51.5205893Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T15:01:59.7923085Z","12","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T15:07:00.0437916Z","11","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T15:10:07.119136Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T15:12:00.5724883Z","12","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T15:17:22.572305Z","10","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T15:21:02.141856Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T15:22:27.3194271Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T15:27:30.4480873Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T15:31:23.231092Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T15:32:30.6705497Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T15:37:31.0878523Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T15:40:53.9191675Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T15:42:31.3590144Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T15:47:31.5431857Z","10","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T15:52:15.0509517Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T15:52:31.8224999Z","10","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T15:57:32.0161352Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T16:02:32.2630468Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T16:02:43.4741785Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T16:07:32.9909987Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T16:12:33.2117113Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T16:13:28.680095Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T16:17:33.4068243Z","10","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T16:22:33.5919173Z","10","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T16:23:58.740919Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T16:27:35.1717714Z","10","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T16:32:35.4362596Z","11","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T16:34:14.6372355Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T16:37:35.7171208Z","10","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T16:42:35.9647916Z","10","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T16:44:55.6614728Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T16:47:36.1887678Z","10","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T16:52:36.4161279Z","11","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T16:54:22.1406536Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T16:57:37.0087105Z","10","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T17:02:37.2038567Z","11","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T17:05:46.328482Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T17:07:37.4239725Z","10","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T17:12:37.7613055Z","10","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T17:16:15.5446032Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T17:17:37.960632Z","11","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T17:22:38.1415662Z","10","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T17:26:06.5539421Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T17:27:38.4110359Z","11","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T17:32:38.6529657Z","10","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T17:37:38.9717781Z","10","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T17:37:41.0860103Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T17:42:39.1806422Z","10","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T17:47:37.0303994Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T17:47:39.4079281Z","12","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T17:52:39.6167352Z","12","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T17:57:39.85744Z","12","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T18:00:24.0559789Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T18:02:40.1450655Z","11","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T18:07:40.3915434Z","11","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T18:11:25.6986626Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T18:12:40.5872269Z","11","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T18:17:40.8029306Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T18:21:17.8252009Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T18:22:40.9947768Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T18:27:41.1799517Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T18:31:32.3084785Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T18:32:41.439084Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T18:37:41.6479817Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T18:42:27.2390363Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T18:42:41.8561438Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T18:47:42.1157002Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T18:52:18.766805Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T18:52:42.2910388Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T18:57:42.6199786Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T19:01:57.664719Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T19:02:42.8011105Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T19:07:43.0028111Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T19:12:43.207892Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T19:12:57.5820481Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T19:17:43.4623441Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T19:22:43.691306Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T19:23:26.5826758Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T19:27:43.8682098Z","10","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T19:32:44.1409789Z","10","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T19:35:26.8711319Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T19:37:45.6005738Z","10","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T19:42:45.9310263Z","10","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T19:46:26.5396216Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T19:47:46.1691758Z","10","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T19:52:46.4547076Z","11","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T19:56:00.1629487Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T19:57:46.7186139Z","11","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T20:02:46.9564191Z","11","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T20:06:53.9712521Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T20:07:47.1596691Z","11","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T20:12:47.4239163Z","11","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T20:17:47.9409955Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T20:17:48.8262781Z","10","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T20:22:49.0797531Z","10","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-31T20:27:39.3902848Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-31T20:27:49.9448377Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T20:32:50.1477703Z","10","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-31T20:37:50.7481466Z","9","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
