"TrendId","SourceTimestamp","ScalarValue","ConnectorId","ExternalId"
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T16:01:34.0644746Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T16:06:34.2646191Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T16:06:34.2646211Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T16:11:33.5377663Z","75","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T16:11:33.5377676Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T16:16:34.3362821Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T16:16:34.3362835Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T16:21:34.9581032Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T16:21:34.9581059Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T16:26:34.5994855Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T16:26:34.5994873Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T16:31:35.9975685Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T16:31:35.9975701Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T16:36:35.5166258Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T16:36:35.516627Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T16:41:36.5456634Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T16:41:36.545665Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T16:46:36.977736Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T16:46:36.9777373Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T16:51:37.6677438Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T16:51:37.6677452Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T16:56:37.0097302Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T16:56:37.0097315Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T17:01:37.1890228Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T17:01:37.1890243Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T17:06:38.3746801Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T17:06:38.3746814Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T17:11:37.8434841Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T17:11:37.8434857Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T17:16:37.8757329Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T17:16:37.8757342Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T17:21:38.7696768Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T17:21:38.7696784Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T17:26:37.4565847Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T17:26:37.456586Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T17:31:37.5107331Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T17:31:37.5107349Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T17:36:39.4524002Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T17:36:39.4524015Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T17:41:38.9243292Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T17:41:38.9243311Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T17:46:39.5101048Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T17:46:39.5101063Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T17:51:40.3309037Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T17:51:40.3309051Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T17:56:39.5074991Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T17:56:39.5075006Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T18:01:39.9684881Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T18:01:39.9684902Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T18:06:41.8493151Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T18:06:41.8493165Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T18:11:40.6778051Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T18:11:40.6778063Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T18:16:41.6417369Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T18:16:41.6417382Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T18:21:41.6822913Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T18:21:41.6822929Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T18:26:42.2290144Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T18:26:42.2290159Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T18:31:43.7568581Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T18:31:43.7568595Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T18:36:42.2367317Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T18:36:42.2367337Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T18:41:43.9012643Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T18:41:43.9012657Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T18:46:43.9017087Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T18:46:43.90171Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T18:51:44.0636005Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T18:51:44.0636018Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T18:56:42.9189894Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T18:56:42.9189907Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T19:01:44.5619489Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T19:01:44.5619501Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T19:06:43.8255142Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T19:06:43.8255155Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T19:11:45.0120075Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T19:11:45.0120089Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T19:16:45.8304563Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T19:16:45.8304577Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T19:21:45.4422362Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T19:21:45.4422375Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T19:26:45.165115Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T19:26:45.1651163Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T19:31:46.1294382Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T19:31:46.1294396Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T19:36:46.470035Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T19:36:46.4700362Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T19:41:46.3405608Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T19:41:46.3405621Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T19:46:46.5671846Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T19:46:46.567186Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T19:51:46.4727485Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T19:51:46.4727499Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T19:56:49.2704531Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T19:56:49.2704545Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T20:01:48.4900203Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T20:01:48.4900218Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T20:06:47.8456097Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T20:06:47.8456145Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T20:11:49.4356965Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T20:11:49.4356978Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T20:16:49.4492316Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T20:16:49.4492329Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T20:21:48.2589864Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T20:21:48.2589878Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T20:26:49.1324231Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T20:26:49.1324245Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T20:31:50.1499802Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T20:31:50.1499815Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T20:36:50.0724119Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T20:36:50.0724131Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T20:41:49.6537339Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T20:41:49.6537352Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T20:46:49.4972932Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T20:46:49.4972944Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T20:51:50.3749428Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T20:51:50.3749447Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T20:56:50.0580618Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T20:56:50.058063Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T21:01:50.8261202Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T21:01:50.826122Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T21:06:50.3264132Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T21:06:50.3264154Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T21:11:51.2450323Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T21:11:51.2450336Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T21:16:51.8947791Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T21:16:51.8947806Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T21:21:50.8971466Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T21:21:50.8971478Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T21:26:52.9655405Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T21:26:52.9655418Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T21:31:54.4213928Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T21:31:54.4213942Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T21:36:53.1149099Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T21:36:53.1149113Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T21:41:53.8903338Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T21:41:53.8903353Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T21:46:52.843716Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T21:46:52.8437177Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T21:51:54.2821466Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T21:51:54.2821484Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T21:56:55.8955382Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T21:56:55.8955395Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T22:01:57.7687596Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T22:01:57.7687609Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T22:06:56.1403146Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T22:06:56.1403159Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T22:11:54.4225502Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T22:11:54.4225514Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T22:16:57.7429696Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T22:16:57.742971Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T22:21:54.8643613Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T22:21:54.8643625Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T22:26:54.8350435Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T22:26:54.8350448Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T22:31:56.125548Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T22:31:56.1255495Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T22:36:56.0081182Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T22:36:56.0081196Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T22:41:58.2369589Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T22:41:58.2369604Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T22:46:57.810312Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T22:46:57.8103151Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T22:51:56.8947218Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T22:51:56.8947231Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T22:56:59.4170516Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T22:56:59.4170529Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T23:01:58.9422759Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T23:01:58.9422815Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T23:06:59.5454174Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T23:06:59.5454189Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T23:12:00.3047397Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T23:12:00.3047412Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T23:16:59.291221Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T23:16:59.2912223Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T23:22:01.1039575Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"c7c0437f-b4ea-4a93-9589-a8b406749366","2023-03-31T23:22:01.103959Z","70","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"70da35f9-33c4-49a0-9e1d-f81816b1b8a9","2023-03-31T23:27:01.356788Z","73","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
