"SourceTimestamp","ScalarValue","TrendId","ExternalId","ConnectorId"
"2023-08-02T05:46:05.8148191Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T05:46:05.8148191Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T05:46:05.8148191Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T05:46:05.8148191Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T05:46:05.8148191Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T05:46:05.9592174Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T05:46:07.1796151Z","70.286316","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T06:00:58.3626213Z","23.065145","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T06:01:00.9564667Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T06:01:00.9564667Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T06:01:00.9564667Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T06:01:00.9564667Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T06:01:00.9564667Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T06:01:01.0537581Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T06:01:01.9689583Z","70.286316","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T06:15:58.1037902Z","23.065145","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T06:16:01.1762551Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T06:16:01.1762551Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T06:16:01.1762551Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T06:16:01.1762551Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T06:16:01.1762551Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T06:16:01.2667003Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T06:16:02.1919024Z","70.286316","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T06:30:59.2731894Z","23.065145","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T06:31:01.7642802Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T06:31:01.7642802Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T06:31:01.7642802Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T06:31:01.7642802Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T06:31:01.7642802Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T06:31:01.8682172Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T06:31:02.7499176Z","70.286316","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T06:45:56.8024152Z","23.065145","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T06:45:59.3992566Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T06:45:59.3992566Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T06:45:59.3992566Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T06:45:59.3992566Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T06:45:59.3992566Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T06:45:59.4871981Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T06:46:00.4387546Z","70.286316","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T07:00:55.0696649Z","23.065145","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T07:00:57.6016259Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T07:00:57.6016259Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T07:00:57.6016259Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T07:00:57.6016259Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T07:00:57.6016259Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T07:00:57.6785253Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T07:00:58.6644401Z","70.286316","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T07:15:59.9202692Z","23.065145","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T07:16:03.3875305Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T07:16:03.3875305Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T07:16:03.3875305Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T07:16:03.3875305Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T07:16:03.3875305Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T07:16:03.4733889Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T07:16:04.4002334Z","70.286316","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T07:31:01.7185897Z","23.065145","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T07:31:04.4637861Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T07:31:04.4637861Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T07:31:04.4637861Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T07:31:04.4637861Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T07:31:04.4637861Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T07:31:04.5470636Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T07:31:05.4936826Z","70.286316","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T07:46:01.00803Z","23.065145","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T07:46:03.590066Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T07:46:03.590066Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T07:46:03.590066Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T07:46:03.590066Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T07:46:03.590066Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T07:46:03.6768593Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T07:46:04.6520332Z","70.286316","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T08:00:59.7158192Z","23.065145","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T08:01:02.2650061Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T08:01:02.2650061Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T08:01:02.2650061Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T08:01:02.2650061Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T08:01:02.2650061Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T08:01:02.3652846Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T08:01:03.3163477Z","70.286316","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T08:16:01.016643Z","23.065145","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T08:16:03.5230472Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T08:16:03.5230472Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T08:16:03.5230472Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T08:16:03.5230472Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T08:16:03.5230472Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T08:16:03.6108563Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T08:16:05.1704449Z","70.286316","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T08:30:59.1564944Z","23.065145","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T08:31:01.7488001Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T08:31:01.7488001Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T08:31:01.7488001Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T08:31:01.7488001Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T08:31:01.7488001Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T08:31:01.8428779Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T08:31:02.7799087Z","70.286316","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T08:45:59.1323916Z","23.065145","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T08:46:01.7209623Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T08:46:01.7209623Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T08:46:01.7209623Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T08:46:01.7209623Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T08:46:01.7209623Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T08:46:01.807814Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T08:46:02.7440093Z","70.286316","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T09:00:59.3101895Z","23.065145","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T09:01:01.867444Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T09:01:01.867444Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T09:01:01.867444Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T09:01:01.867444Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T09:01:01.867444Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T09:01:01.9538694Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T09:01:02.8736466Z","70.286316","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T09:15:59.6833813Z","23.065145","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T09:16:02.1839354Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T09:16:02.1839354Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T09:16:02.1839354Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T09:16:02.1839354Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T09:16:02.1839354Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T09:16:02.2658118Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T09:16:03.1954378Z","70.286316","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T09:30:59.2677609Z","23.065145","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T09:31:01.7759302Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T09:31:01.7759302Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T09:31:01.7759302Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T09:31:01.7759302Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T09:31:01.7759302Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T09:31:01.8605818Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T09:31:02.7551395Z","70.286316","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T09:45:59.7955701Z","23.065145","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T09:46:02.3539763Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T09:46:02.3539763Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T09:46:02.3539763Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T09:46:02.3539763Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T09:46:02.3539763Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T09:46:02.4399283Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T09:46:03.4189352Z","70.286316","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T10:00:59.2912806Z","23.065145","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T10:01:01.8210669Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T10:01:01.8210669Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T10:01:01.8210669Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T10:01:01.8210669Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T10:01:01.8210669Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T10:01:01.9081685Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T10:01:02.8346282Z","70.286316","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T10:16:31.5394778Z","23.065145","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T10:16:34.0684362Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T10:16:34.0684362Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T10:16:34.0684362Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T10:16:34.0684362Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T10:16:34.0684362Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T10:16:34.1587644Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T10:16:35.0853145Z","70.286316","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T10:31:03.0838359Z","23.065145","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T10:31:05.6687289Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T10:31:05.6687289Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T10:31:05.6687289Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T10:31:05.6687289Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T10:31:05.6687289Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-02T10:31:05.7591561Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T10:31:07.1729874Z","70.286316","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T10:46:00.9538428Z","23.065145","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T10:46:03.65395Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-02T10:46:03.65395Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
