"TrendId","SourceTimestamp","ScalarValue"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T05:26:59.5347635Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T05:32:59.3629936Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T05:38:03.2206025Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T05:44:06.8908301Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T05:50:04.7078866Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T05:55:02.2816864Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T06:00:38.1328445Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T06:06:41.1020651Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T06:12:55.1082717Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T06:18:28.5842446Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T06:24:00.1000932Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T06:30:07.9896202Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T06:35:22.2356912Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T06:40:52.4694352Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T06:46:08.5803438Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T06:52:34.3359801Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T06:58:34.563094Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T07:03:41.0535514Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T07:09:37.1458603Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T07:16:03.6608037Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T07:22:32.5994577Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T07:28:24.6023606Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T07:34:06.9511019Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T07:40:34.2349972Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T07:46:30.1235331Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T07:52:32.1975373Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T07:58:12.4333236Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T08:04:35.3788582Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T08:10:40.9971346Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T08:16:01.7268955Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T08:21:36.1860995Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T08:27:12.5342615Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T08:33:01.0491434Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T08:38:33.784846Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T08:44:54.443449Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T08:50:42.1988473Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T08:56:13.9771555Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T09:01:02.2843424Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T09:07:31.9935726Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T09:12:44.6392022Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T09:18:52.3510283Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T09:25:01.2579759Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T09:30:59.3767765Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T09:36:33.2851467Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T09:42:32.7986265Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T09:48:10.1420446Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T09:53:54.007028Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T10:00:02.2837542Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T10:05:31.7126417Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T10:11:02.1259879Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T10:17:06.5857615Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T10:22:29.0435728Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T10:27:53.0106266Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T10:33:38.2721093Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T10:40:37.234271Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T10:46:02.3380077Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T10:51:08.7077413Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T10:56:05.6597084Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T11:02:01.5931158Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T11:07:33.7835188Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T11:13:04.1624579Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T11:18:43.9627879Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T11:25:04.5758094Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T11:31:22.8608047Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T11:36:59.1173894Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T11:43:05.5232604Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T11:50:01.1222027Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T11:55:32.6056591Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T12:00:54.2055276Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T12:06:33.7690599Z","202"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T12:12:29.4086185Z","98"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T12:18:30.4867765Z","123"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T12:24:31.5456152Z","123"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T12:31:02.061122Z","121"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T12:36:34.4934079Z","121"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T12:42:00.7439492Z","123"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T12:47:04.6960938Z","125"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T12:52:44.2725059Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T12:58:32.7154003Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T13:04:02.9001168Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T13:09:02.5378308Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T13:14:51.8982564Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T13:21:02.0642951Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T13:26:04.6138798Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T13:31:30.8497757Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T13:37:08.6502185Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T13:42:32.7383971Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T13:48:01.4503074Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T13:53:03.3891807Z","140"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T13:58:15.643293Z","141"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T14:04:31.4879353Z","136"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T14:10:36.4613837Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T14:16:38.8474712Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T14:22:01.12101Z","136"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T14:28:08.3956513Z","136"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T14:33:16.1407669Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T14:39:01.9307269Z","136"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T14:44:59.9323983Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T14:51:02.6979489Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T14:56:52.0808333Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T15:02:02.8851359Z","136"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T15:07:41.9647656Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T15:14:07.3402709Z","139"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T15:20:04.523219Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T15:27:01.6931977Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T15:33:13.3900131Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T15:38:31.9152547Z","139"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T15:43:25.1474784Z","140"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T15:49:24.7683586Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T15:56:35.1763706Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T16:02:30.3876965Z","136"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T16:08:23.8587922Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T16:14:32.9510756Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T16:21:02.1521764Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T16:26:30.012023Z","136"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T16:31:52.6249392Z","136"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T16:37:29.6343403Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T16:43:04.3819077Z","139"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T16:49:05.2046919Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T16:54:24.4637897Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T17:00:38.5848051Z","136"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T17:06:00.9126282Z","136"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T17:11:22.6793321Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T17:16:22.372306Z","136"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T17:22:36.8005228Z","136"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T17:28:36.0539003Z","136"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T17:34:06.6758656Z","136"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T17:40:24.7059115Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T17:46:31.4734782Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T17:52:31.4619197Z","136"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T17:58:09.0421901Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T18:03:24.5490583Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T18:10:00.5867121Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T18:15:59.3800271Z","136"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T18:21:01.1885389Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T18:26:58.9356308Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T18:32:53.8613206Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T18:39:01.7132634Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T18:45:39.5101789Z","136"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T18:51:24.7203804Z","136"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T18:57:49.9638643Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T19:03:29.2360785Z","136"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T19:09:13.3721946Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T19:16:00.712477Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T19:22:32.1244897Z","136"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T19:28:12.76042Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T19:34:21.3718397Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T19:40:45.010094Z","140"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T19:47:05.4123306Z","140"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T19:52:08.9665668Z","139"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T19:57:31.6295758Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T20:03:39.7420234Z","139"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T20:09:01.0473493Z","140"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T20:14:00.7002453Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T20:19:02.1666047Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T20:26:02.2643826Z","136"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T20:31:49.7484552Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T20:37:04.5260515Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T20:41:51.7489245Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T20:48:01.2869897Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T20:53:41.1805231Z","121"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T21:03:54.6516774Z","110"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T21:11:25.2191804Z","120"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T21:17:21.3670218Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T21:22:40.9102181Z","139"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T21:27:54.9093451Z","140"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T21:33:50.2463177Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T21:39:51.7696603Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T21:45:53.822088Z","140"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T21:52:41.4409815Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T21:59:02.5474988Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T22:04:39.4855506Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T22:10:13.4185994Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T22:16:23.5465235Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T22:22:40.8017232Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T22:27:42.5682833Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T22:33:03.8861764Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T22:39:42.0615939Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T22:45:33.4569272Z","125"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T22:51:30.6479997Z","125"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T22:57:21.0882043Z","126"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T23:03:02.8340762Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T23:08:24.5157011Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T23:13:55.3367957Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T23:19:28.1159809Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T23:25:55.259628Z","126"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T23:31:53.520051Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T23:37:04.310969Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T23:42:59.8394404Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T23:50:00.0099621Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-14T23:55:52.011933Z","136"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T00:01:29.8235055Z","136"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T00:07:25.2916257Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T00:12:42.5419583Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T00:17:55.12634Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T00:23:52.4266508Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T00:30:34.4589875Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T00:37:27.7618082Z","124"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T00:42:41.7754305Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T00:47:38.8143504Z","126"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T00:53:46.1625031Z","125"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T00:59:25.8106868Z","124"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T01:04:31.1122527Z","126"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T01:10:11.9867551Z","126"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T01:16:26.861917Z","124"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T01:22:20.6950634Z","124"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T01:27:31.4762379Z","125"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T01:32:26.7778392Z","126"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T01:38:10.1448857Z","124"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T01:44:25.2961187Z","124"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T01:50:38.5385675Z","123"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T01:56:38.7340531Z","124"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T02:02:58.4698396Z","124"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T02:08:52.9026677Z","125"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T02:14:24.3906261Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T02:19:51.3792111Z","126"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T02:26:54.2599774Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T02:31:53.2246153Z","126"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T02:37:26.5934352Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T02:42:52.1803429Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T02:49:03.9259666Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T02:54:37.8984143Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T02:59:34.1144854Z","126"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T03:06:02.6774807Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T03:12:20.5714661Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T03:18:06.8385072Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T03:22:52.086858Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T03:28:27.3188657Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T03:34:51.7070449Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T03:40:40.0608079Z","126"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T03:46:40.3883457Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T03:53:01.3064675Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T03:59:12.344406Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T04:04:52.2734373Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T04:11:26.3007993Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T04:17:26.3805189Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T04:23:12.4926685Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T04:28:00.3751867Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T04:33:19.8253928Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T04:38:59.8136821Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T04:45:26.7889619Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T04:50:53.6452347Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T04:56:42.2840619Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T05:03:05.8140325Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T05:08:24.1938227Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T05:12:53.5823083Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T05:18:54.0503422Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T05:25:56.2940407Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T05:31:31.6695514Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T05:36:54.8699671Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T05:43:02.0028508Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T05:48:59.7510405Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T05:54:31.4782287Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T06:00:22.0204227Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T06:06:23.4010067Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T06:13:06.5937833Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T06:18:34.0715122Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T06:23:34.3362832Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T06:29:22.6282197Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T06:35:34.8624728Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T06:40:35.5400929Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T06:46:08.093896Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T06:52:06.7476699Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T06:58:37.5726849Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T07:04:26.7141262Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T07:10:04.2889727Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T07:16:08.0050797Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T07:21:10.6535137Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T07:26:54.0264095Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T07:31:52.126248Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T07:38:22.7140226Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T07:44:52.9421355Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T07:50:57.4301014Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T07:56:09.1633196Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T08:01:31.7593422Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T08:08:10.3050056Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T08:13:40.2483009Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T08:19:06.7821704Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T08:25:55.0809969Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T08:31:30.8386097Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T08:36:39.3124693Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T08:41:57.8693212Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T08:48:49.7072656Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T08:54:19.5867107Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T08:59:36.9827278Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T09:05:07.8398096Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T09:11:36.597979Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T09:16:31.4892391Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T09:21:38.4529516Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T09:27:35.2005945Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-15T09:34:06.8632808Z","0"
