"TrendId","SourceTimestamp","ScalarValue","ConnectorId","ExternalId"
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T05:56:46.9518741Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T05:57:03.2939977Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T06:00:00.2292508Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T06:01:47.6763565Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T06:02:02.7860867Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T06:05:01.0395227Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T06:06:48.7098863Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T06:07:03.3680475Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T06:10:01.1901599Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T06:11:47.9418838Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T06:12:03.7100366Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T06:15:01.1705474Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T06:16:48.9391167Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T06:17:08.0221017Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T06:20:02.0108941Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T06:21:49.5984201Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T06:22:04.1147600Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T06:25:02.0818670Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T06:26:49.9485606Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T06:27:02.4463126Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T06:30:02.9917396Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T06:31:50.2583012Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T06:32:03.8482020Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T06:35:03.5821306Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T06:36:50.8427660Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T06:37:03.5200240Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T06:40:03.7527124Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T06:41:51.4970047Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T06:42:07.6320686Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T06:45:04.5731308Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T06:46:52.1685898Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T06:47:08.5540493Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T06:50:04.4135194Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T06:51:51.9890528Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T06:52:07.4960134Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T06:55:04.1541226Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T06:56:51.1408225Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T06:57:07.6378259Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T07:00:04.6940982Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T07:01:51.5427754Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T07:02:08.9801394Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T07:05:05.2544733Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T07:06:52.4910785Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T07:07:08.7516991Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T07:10:05.4448280Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T07:11:52.2077486Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T07:12:07.0435095Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T07:15:05.6651382Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T07:16:52.8428298Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T07:17:08.2552465Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T07:20:06.0353729Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T07:21:53.2571938Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T07:22:09.8971231Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T07:26:34.0055463Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T07:26:42.2788597Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T07:26:44.5379033Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T07:31:25.3660920Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T07:31:32.0404696Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T07:31:38.1459449Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T07:36:25.5862663Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T07:36:32.9025204Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T07:36:38.1073763Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T07:41:21.8264142Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T07:41:29.9340883Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T07:41:38.3616778Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T07:46:25.5466693Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T07:46:33.3560147Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T07:46:38.6691510Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T07:51:25.6970017Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T07:51:33.3677651Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T07:51:39.3775464Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T07:56:26.4669727Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T07:56:34.3795087Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T07:56:39.6652947Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T08:01:25.4173536Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T08:01:32.4911971Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T08:01:39.8964576Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T08:06:25.5874743Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T08:06:33.2629531Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T08:06:40.5574965Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T08:11:26.2175505Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T08:11:33.8046753Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T08:11:40.9777780Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T08:16:29.1076874Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T08:16:36.9966137Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T08:16:40.6947961Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T08:21:27.8080105Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T08:21:35.7483080Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T08:21:41.0760412Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T08:26:27.4481597Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T08:26:34.9399195Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T08:26:41.6468845Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T08:31:28.6781573Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T08:31:35.6319252Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T08:31:41.9822371Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T08:36:28.8884700Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T08:36:36.9932465Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T08:36:42.0689727Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T08:41:32.7686072Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T08:41:40.3748869Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T08:41:42.6618369Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T08:46:29.6087260Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T08:46:37.1467056Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T08:46:42.8536974Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T08:51:30.5391110Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T08:51:38.2185079Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T08:51:43.0628655Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T08:56:28.6688699Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T08:56:36.4002678Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T08:56:43.7131696Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T09:01:26.8590803Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T09:01:34.2317134Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T09:01:43.9880830Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T09:06:31.4792566Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T09:06:39.0632626Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T09:06:44.1187255Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T09:11:31.7891971Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T09:11:39.3352243Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T09:11:44.8857837Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T09:16:30.4594331Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T09:16:38.8668390Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T09:16:45.1192366Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T09:21:29.8996745Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T09:21:38.2586702Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T09:21:45.4551408Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T09:26:30.8494710Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T09:26:38.2700693Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T09:26:45.7224689Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T09:31:33.3195674Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T09:31:40.8316405Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T09:31:45.8514168Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T09:36:34.2195291Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T09:36:42.0833650Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T09:36:46.4068130Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T09:41:32.7897999Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T09:41:40.9651421Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T09:41:46.6215682Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T09:46:33.2697019Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T09:46:40.8567735Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T09:46:47.1000075Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T09:51:35.2497800Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T09:51:42.2982519Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T09:51:47.6818138Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T09:56:33.2800520Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T09:56:41.4297606Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T09:56:47.9281755Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T10:01:34.7101127Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T10:01:42.6618585Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T10:01:48.0626024Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T10:06:35.2699662Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T10:06:43.6032775Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T10:06:48.4342854Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T10:11:35.6901614Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T10:11:42.6149829Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T10:11:48.8427887Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T10:16:35.0600411Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T10:16:43.2066480Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T10:16:48.7611401Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T10:21:33.7433407Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T10:21:42.3714544Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T10:21:49.4540825Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T10:26:34.5172892Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T10:26:42.3769152Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T10:26:49.7040007Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T10:31:36.5409286Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T10:31:44.8221581Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T10:31:49.9883336Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T10:36:34.2551727Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T10:36:42.7174193Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T10:36:50.3444396Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T10:41:35.0482745Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T10:41:42.4325807Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T10:41:50.7732124Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T10:46:34.8914916Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T10:46:42.2374852Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T10:46:50.9187870Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T10:51:36.2150446Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T10:51:43.7622824Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T10:51:51.3411897Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"573437a4-e732-42e2-bc15-89d2cd3492f9","2023-05-09T10:56:34.7281305Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"2a758c4d-48f2-4b68-a487-25eac4f0cddd","2023-05-09T10:56:42.7571582Z","0","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
"13804b98-c269-48d5-aebf-e69224007195","2023-05-09T10:56:51.5589261Z","100","df6d163a-0cee-4869-b36a-87b8f5db94b5",""
